,confidence,label
ds002330/sub-10_T1w.nii.gz,0.5310509204864502,1.0
ds002330/sub-07_T1w.nii.gz,0.9880070546641946,0.0
ds002330/sub-65_T1w.nii.gz,0.989669144153595,1.0
ds002330/sub-19_T1w.nii.gz,0.9747300706803799,0.0
ds002330/sub-48_T1w.nii.gz,0.9325595200061798,0.0
ds002330/sub-08_T1w.nii.gz,0.7088288068771362,0.0
ds002330/sub-56_T1w.nii.gz,0.961889248341322,0.0
ds002330/sub-47_T1w.nii.gz,0.7128035128116608,0.0
ds002330/sub-13_T1w.nii.gz,0.8203367590904236,0.0
ds002330/sub-22_T1w.nii.gz,0.5174887776374817,0.0
ds002330/sub-52_T1w.nii.gz,0.7102487087249756,1.0
ds002330/sub-39_T1w.nii.gz,0.9988185910042375,0.0
ds002330/sub-60_T1w.nii.gz,0.9757999274879694,0.0
ds002330/sub-66_T1w.nii.gz,0.8252562582492828,0.0
ds002330/sub-49_T1w.nii.gz,0.946009062230587,0.0
ds002330/sub-54_T1w.nii.gz,0.7471598386764526,0.0
ds002330/sub-45_T1w.nii.gz,0.9746917486190796,1.0
ds002330/sub-26_T1w.nii.gz,0.6372390985488892,1.0
ds002330/sub-20_T1w.nii.gz,0.5416324138641357,0.0
ds002330/sub-03_T1w.nii.gz,0.695193350315094,0.0
ds002330/sub-37_T1w.nii.gz,0.6896661818027496,0.0
ds002330/sub-32_T1w.nii.gz,0.9854213111102581,0.0
ds002330/sub-36_T1w.nii.gz,0.878923587501049,0.0
ds002330/sub-04_T1w.nii.gz,0.5091515183448792,1.0
ds002330/sub-57_T1w.nii.gz,0.8978061825037003,0.0
ds002330/sub-12_T1w.nii.gz,0.8874210864305496,0.0
ds002330/sub-44_T1w.nii.gz,0.9371259212493896,1.0
ds002330/sub-24_T1w.nii.gz,0.9161844402551651,0.0
ds002330/sub-17_T1w.nii.gz,0.6365193128585815,0.0
ds002330/sub-51_T1w.nii.gz,0.5763907432556152,1.0
ds002330/sub-18_T1w.nii.gz,0.8884074091911316,0.0
ds002330/sub-16_T1w.nii.gz,0.9853898007422686,0.0
ds002330/sub-06_T1w.nii.gz,0.996864914894104,1.0
ds002330/sub-31_T1w.nii.gz,0.9928882122039795,1.0
ds002330/sub-34_T1w.nii.gz,0.9845070419833064,0.0
ds002330/sub-02_T1w.nii.gz,0.9093393683433533,1.0
ds002330/sub-29_T1w.nii.gz,0.947503574192524,0.0
ds002330/sub-50_T1w.nii.gz,0.9589644186198711,0.0
